subject_id,PROLIFIC_PID,source_study,treatment_cell,trial_order,actual_share_sent,weight_M,weight_S,weight_C,fitted_share_sent,residual
control_kwlt::67261e11a3b1f0efae30f22e,67261e11a3b1f0efae30f22e,control_kwlt,kw_control,1,0.5,0.6601106837385211,0.31913021086148324,0.02075910539999561,0.37781007382986503,0.12218992617013497
control_kwlt::6728a66faf35f882b75c5388,6728a66faf35f882b75c5388,control_kwlt,kw_control,2,0.5,0.7477061929491076,0.22579889494468322,0.026494912106209252,0.3910971547405977,0.1089028452594023
control_kwlt::672a35319c5a754a0358a842,672a35319c5a754a0358a842,control_kwlt,kw_control,2,0.25,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,-0.1388274749206576
control_kwlt::672a556afa8f0c44bda988b3,672a556afa8f0c44bda988b3,control_kwlt,kw_control,1,0.5,0.7567179274067074,0.21755424288361602,0.02572782970967654,0.39386030565865726,0.10613969434134274
control_kwlt::672d533e0725ac855a0feab1,672d533e0725ac855a0feab1,control_kwlt,kw_control,1,0.5,0.8013508869904555,0.17108433562849146,0.027564777381053,0.4012422721078659,0.0987577278921341
control_kwlt::672e86a538b9e142805a426e,672e86a538b9e142805a426e,control_kwlt,kw_control,2,0.0,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,-0.3888274749206576
control_kwlt::67332f2e872e84a2fc1afb0b,67332f2e872e84a2fc1afb0b,control_kwlt,kw_control,1,0.5,0.8013508869904555,0.17108433562849146,0.027564777381053,0.4012422721078659,0.0987577278921341
control_kwlt::673358282519927a2c5cf4c9,673358282519927a2c5cf4c9,control_kwlt,kw_control,2,0.4166666666666666,0.7983568938432501,0.17360022704942335,0.02804287910732649,0.3994354354922801,0.017231231174386463
control_kwlt::6734f38285a487704a4dc0e1,6734f38285a487704a4dc0e1,control_kwlt,kw_control,2,0.5,0.7084072414820392,0.2360778812497956,0.05551487726816529,0.3868225471754358,0.1131774528245642
control_kwlt::6734f4ed2cbd088a82b7f79e,6734f4ed2cbd088a82b7f79e,control_kwlt,kw_control,1,0.5,0.7567179274067074,0.21755424288361602,0.02572782970967654,0.39386030565865726,0.10613969434134274
control_kwlt::673654fe4689394b4c0bb101,673654fe4689394b4c0bb101,control_kwlt,kw_control,1,0.5416666666666667,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.15148386636486655
control_kwlt::67366d50b1a10d4f69e6a1ac,67366d50b1a10d4f69e6a1ac,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::673a596bdb0ad1f5359cf64b,673a596bdb0ad1f5359cf64b,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::673cebf921638a43957abea0,673cebf921638a43957abea0,control_kwlt,kw_control,1,0.3333333333333333,0.644324064343149,0.33434886933305397,0.021327066323796946,0.3752875209561911,-0.0419541876228578
control_kwlt::673f63f734a88f90705704ea,673f63f734a88f90705704ea,control_kwlt,kw_control,1,0.3333333333333333,0.7314833179809022,0.24407625304855812,0.02444042897053967,0.3896686131285365,-0.0563352797952032
control_kwlt::674073d8479b986ba8d799ec,674073d8479b986ba8d799ec,control_kwlt,kw_control,2,0.4166666666666666,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3998869467267233,0.01677971993994326
control_kwlt::6743905b3105844d1c76e0b5,6743905b3105844d1c76e0b5,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::67450946b04fde22747d21e2,67450946b04fde22747d21e2,control_kwlt,kw_control,2,0.0,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3998869467267233,-0.3998869467267233
control_kwlt::6745109c444973d1fa9f17d4,6745109c444973d1fa9f17d4,control_kwlt,kw_control,1,0.2916666666666666,0.6601106837385211,0.31913021086148324,0.02075910539999561,0.37781007382986503,-0.08614340716319846
control_kwlt::67460e257c0798f65d47f732,67460e257c0798f65d47f732,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::674c8d7fe7f6ef790dd7649a,674c8d7fe7f6ef790dd7649a,control_kwlt,kw_control,2,0.25,0.7567179274067074,0.21755424288361602,0.02572782970967654,0.3925049802775147,-0.14250498027751468
control_kwlt::674d85e49df40f8d23e4416f,674d85e49df40f8d23e4416f,control_kwlt,kw_control,2,0.5,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3998869467267233,0.10011305327327669
control_kwlt::674e3d28cbbcc0e6969e497c,674e3d28cbbcc0e6969e497c,control_kwlt,kw_control,2,0.5,0.747285608713868,0.22682194287474444,0.02589244841138765,0.3909850942193299,0.10901490578067008
control_kwlt::674f2d987faf13021ccc6de8,674f2d987faf13021ccc6de8,control_kwlt,kw_control,1,0.5,0.8013508869904555,0.17108433562849146,0.027564777381053,0.4012422721078659,0.0987577278921341
control_kwlt::674f4c0db6ecc63070c44d6d,674f4c0db6ecc63070c44d6d,control_kwlt,kw_control,1,0.3333333333333333,0.7511431125319626,0.22282099075970763,0.026035896708329672,0.3929773103993539,-0.05964397706602059
control_kwlt::674f598ded47fd75002ee276,674f598ded47fd75002ee276,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::675116b37af67e7d9958a583,675116b37af67e7d9958a583,control_kwlt,kw_control,1,0.5,0.7436141316380389,0.23004848384176463,0.02633738452019649,0.39177647379164104,0.10822352620835896
control_kwlt::6752cf8ec289846cfdcd04b0,6752cf8ec289846cfdcd04b0,control_kwlt,kw_control,2,0.0,0.6534230279312444,0.325363439101631,0.021213532967124585,0.3754016538402038,-0.3754016538402038
control_kwlt::675c5393b9b2d381baa880c2,675c5393b9b2d381baa880c2,control_kwlt,kw_control,2,0.5,0.7567179274067074,0.21755424288361602,0.02572782970967654,0.3925049802775147,0.10749501972248532
control_kwlt::675c64b95d8683943d557b71,675c64b95d8683943d557b71,control_kwlt,kw_control,1,0.0,0.7247105410046906,0.25111932744758747,0.0241701315477219,0.38854905871658535,-0.38854905871658535
control_kwlt::675c79491bbd4e232d192d78,675c79491bbd4e232d192d78,control_kwlt,kw_control,2,0.0,0.7250881937087699,0.2502017861723643,0.024710020118865812,0.3872942768744442,-0.3872942768744442
control_kwlt::675eccd5616a615b90c53f5d,675eccd5616a615b90c53f5d,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::67605337c41b9ba5ae52a0c8,67605337c41b9ba5ae52a0c8,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::6760674a9c67827bc76493f4,6760674a9c67827bc76493f4,control_kwlt,kw_control,2,0.3333333333333333,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,-0.0554941415873243
control_kwlt::67606b4f53533eb280754db1,67606b4f53533eb280754db1,control_kwlt,kw_control,1,0.5,0.6601106837385211,0.31913021086148324,0.02075910539999561,0.37781007382986503,0.12218992617013497
control_kwlt::6760b44aeaf09fa9989fbea9,6760b44aeaf09fa9989fbea9,control_kwlt,kw_control,2,0.25,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,-0.1388274749206576
control_kwlt::67612db5f1caee703cf4d8b8,67612db5f1caee703cf4d8b8,control_kwlt,kw_control,2,0.5,0.7983568938432501,0.17360022704942335,0.02804287910732649,0.3994354354922801,0.10056456450771989
control_kwlt::6761adf900e5cf16c621131b,6761adf900e5cf16c621131b,control_kwlt,kw_control,2,0.5,0.7288123664630296,0.24687778125082477,0.024309852286145676,0.38787003210985926,0.11212996789014074
control_kwlt::6762a6c453dc00bbd597daad,6762a6c453dc00bbd597daad,control_kwlt,kw_control,2,0.4583333333333333,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.0695058584126757
control_kwlt::6765faff976fdcf31c7dbd98,6765faff976fdcf31c7dbd98,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::676c8e8df63cc50e555f5b02,676c8e8df63cc50e555f5b02,control_kwlt,kw_control,1,0.375,0.7288123664630296,0.24687778125082477,0.024309852286145676,0.38922535749100184,-0.014225357491001844
control_kwlt::676ddb7025de5f8b463d008e,676ddb7025de5f8b463d008e,control_kwlt,kw_control,1,0.3333333333333333,0.6672948484737621,0.3109039478562445,0.021801203669993465,0.37905249395731583,-0.04571916062398251
control_kwlt::6772fd60f775cd72008c803f,6772fd60f775cd72008c803f,control_kwlt,kw_control,2,0.5,0.7247105410046907,0.25111932744758747,0.024170131547721904,0.38719373333544277,0.11280626666455723
control_kwlt::6773e0b40f0b2ff8e3f09da3,6773e0b40f0b2ff8e3f09da3,control_kwlt,kw_control,1,0.5,0.6601106837385211,0.31913021086148324,0.02075910539999561,0.37781007382986503,0.12218992617013497
control_kwlt::67751fbf8a2226d994521789,67751fbf8a2226d994521789,control_kwlt,kw_control,2,0.0,0.7715572501077551,0.16592244856587485,0.06252030132636997,0.39758712788020584,-0.39758712788020584
control_kwlt::6775c9d9479703751fd280a0,6775c9d9479703751fd280a0,control_kwlt,kw_control,1,0.4166666666666666,0.8013508869904555,0.17108433562849146,0.027564777381053,0.4012422721078659,0.01542439455880068
control_kwlt::6776a8fcc1ca26458f048f29,6776a8fcc1ca26458f048f29,control_kwlt,kw_control,2,0.6666666666666667,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3998869467267233,0.2667797199399434
control_kwlt::677703d847b1d7a5c0c3177b,677703d847b1d7a5c0c3177b,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::677be0f071b469bf550bf55f,677be0f071b469bf550bf55f,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::677c744b5a9907b536f144ef,677c744b5a9907b536f144ef,control_kwlt,kw_control,1,0.5,0.8013508869904555,0.17108433562849146,0.027564777381053,0.4012422721078659,0.0987577278921341
control_kwlt::677d6b29b44ccabd2fce33cb,677d6b29b44ccabd2fce33cb,control_kwlt,kw_control,2,0.3333333333333333,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,-0.0554941415873243
control_kwlt::677d8df4fb855e239a363f89,677d8df4fb855e239a363f89,control_kwlt,kw_control,1,0.1666666666666666,0.673915535233119,0.30449337349279704,0.021591091274083905,0.3801124568438783,-0.2134457901772117
control_kwlt::677ec934bf9e4c07a797864b,677ec934bf9e4c07a797864b,control_kwlt,kw_control,2,0.4166666666666666,0.753608824986274,0.22021916379782788,0.02617201121589807,0.3920323113067869,0.02463435535987968
control_kwlt::678566c2d8d97d8e408c6384,678566c2d8d97d8e408c6384,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::6785f697c1f2f14ed98ea5cd,6785f697c1f2f14ed98ea5cd,control_kwlt,kw_control,1,0.5,0.8013508869904555,0.17108433562849146,0.027564777381053,0.4012422721078659,0.0987577278921341
control_kwlt::6787027230a5a1f3f6adad4b,6787027230a5a1f3f6adad4b,control_kwlt,kw_control,2,0.5,0.7084072414820392,0.2360778812497956,0.0555148772681653,0.3868225471754358,0.1131774528245642
control_kwlt::678799e90198a411946a4d05,678799e90198a411946a4d05,control_kwlt,kw_control,1,0.5,0.7567179274067074,0.21755424288361602,0.02572782970967654,0.39386030565865726,0.10613969434134274
control_kwlt::678bf2a1a22602d74a2d098d,678bf2a1a22602d74a2d098d,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::678c7dbb5dc35d491d791bce,678c7dbb5dc35d491d791bce,control_kwlt,kw_control,2,0.0,0.7567179274067074,0.21755424288361602,0.02572782970967654,0.3925049802775147,-0.3925049802775147
control_kwlt::678e39da4cd42707dbfb8f62,678e39da4cd42707dbfb8f62,control_kwlt,kw_control,2,0.5,0.6601106837385211,0.31913021086148324,0.02075910539999561,0.37645474844872245,0.12354525155127755
control_kwlt::679031685d8da047e45ba3c5,679031685d8da047e45ba3c5,control_kwlt,kw_control,1,0.5,0.6601106837385211,0.31913021086148324,0.02075910539999561,0.37781007382986503,0.12218992617013497
control_kwlt::679032d7919ecf9731e95358,679032d7919ecf9731e95358,control_kwlt,kw_control,1,0.1666666666666666,0.753608824986274,0.22021916379782788,0.02617201121589807,0.3933876366879295,-0.22672097002126287
control_kwlt::6792b1e3e08ffea42164f5bb,6792b1e3e08ffea42164f5bb,control_kwlt,kw_control,1,0.5,0.7247105410046907,0.25111932744758747,0.024170131547721904,0.38854905871658535,0.11145094128341465
control_kwlt::67ab317d4245c4e2b33e2753,67ab317d4245c4e2b33e2753,control_kwlt,kw_control,1,0.5,0.7436141316380389,0.23004848384176463,0.02633738452019649,0.39177647379164104,0.10822352620835896
control_kwlt::67ac5678d6ff3c43d30b333f,67ac5678d6ff3c43d30b333f,control_kwlt,kw_control,1,0.125,0.7288123664630296,0.24687778125082477,0.024309852286145676,0.38922535749100184,-0.26422535749100184
control_kwlt::67acfb68c3860389b0c4db4b,67acfb68c3860389b0c4db4b,control_kwlt,kw_control,2,0.5,0.6534230279312444,0.325363439101631,0.021213532967124585,0.3754016538402038,0.1245983461597962
control_kwlt::67b361ee899cfdd964fddf00,67b361ee899cfdd964fddf00,control_kwlt,kw_control,2,0.5,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3998869467267233,0.10011305327327669
control_kwlt::67bc827bda4f8e3244e03c7a,67bc827bda4f8e3244e03c7a,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::67cb40e5562e803bd6532a64,67cb40e5562e803bd6532a64,control_kwlt,kw_control,1,0.0,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,-0.3901828003018002
control_kwlt::67cf0c70aa43b13b6168ecbf,67cf0c70aa43b13b6168ecbf,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::67d0a4ccb5587fff790273a7,67d0a4ccb5587fff790273a7,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::67ee7da9117dd0baae454be2,67ee7da9117dd0baae454be2,control_kwlt,kw_control,2,0.2916666666666666,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,-0.09716080825399104
control_kwlt::67f05d8a2b2f772e31167590,67f05d8a2b2f772e31167590,control_kwlt,kw_control,1,0.5,0.5743978953568136,0.40798585521811176,0.01761624942507457,0.36366175069724005,0.13633824930275995
control_kwlt::6811ae8d25eeeceed5d39e96,6811ae8d25eeeceed5d39e96,control_kwlt,kw_control,2,1.0,0.7436141316380389,0.23004848384176463,0.02633738452019649,0.39042114841049846,0.6095788515895015
control_kwlt::6813885e4fa46f733a3ebcc3,6813885e4fa46f733a3ebcc3,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::681fb4307ad889766965fc3b,681fb4307ad889766965fc3b,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::68235b144fe81cbe2c4a41a2,68235b144fe81cbe2c4a41a2,control_kwlt,kw_control,1,0.0,0.7247105410046907,0.25111932744758747,0.024170131547721904,0.38854905871658535,-0.38854905871658535
control_kwlt::6835b0780e790391d50bc621,6835b0780e790391d50bc621,control_kwlt,kw_control,1,0.5,0.8013508869904555,0.17108433562849146,0.027564777381053,0.4012422721078659,0.0987577278921341
control_kwlt::6839e3b9ecfc442ddb8bfee4,6839e3b9ecfc442ddb8bfee4,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::6877bfe8c0c3737680ecf16b,6877bfe8c0c3737680ecf16b,control_kwlt,kw_control,1,0.5,0.7983568938432501,0.17360022704942335,0.02804287910732649,0.4007907608734227,0.09920923912657731
control_kwlt::6888ef1c4b2aaea8b61ec0e3,6888ef1c4b2aaea8b61ec0e3,control_kwlt,kw_control,1,0.3333333333333333,0.7983568938432501,0.17360022704942335,0.02804287910732649,0.4007907608734227,-0.06745742754008938
control_kwlt::68892827bc7da25e4a9ba9bf,68892827bc7da25e4a9ba9bf,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::68a83eface48a4e4cd943a38,68a83eface48a4e4cd943a38,control_kwlt,kw_control,2,0.2083333333333333,0.7288123664630296,0.24687778125082477,0.024309852286145676,0.38787003210985926,-0.17953669877652598
control_kwlt::69175adfb0a9c60f05294e94,69175adfb0a9c60f05294e94,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::691ca5b72bce06aa81ffc8f6,691ca5b72bce06aa81ffc8f6,control_kwlt,kw_control,1,0.5,0.8013508869904555,0.17108433562849146,0.027564777381053,0.4012422721078659,0.0987577278921341
control_kwlt::691e246aacdd6da848319345,691e246aacdd6da848319345,control_kwlt,kw_control,1,0.4166666666666666,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.026483866364866382
control_kwlt::6927bfe3ceea71f68154a310,6927bfe3ceea71f68154a310,control_kwlt,kw_control,2,0.2083333333333333,0.6883576409552478,0.2520233432578452,0.05961901578690699,0.3838644989345473,-0.17553116560121404
control_kwlt::6938092bf2851f0069c1829e,6938092bf2851f0069c1829e,control_kwlt,kw_control,2,0.5,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3998869467267233,0.10011305327327669
market_control::kw::53a18b8ffdf99b79ca51df6e,53a18b8ffdf99b79ca51df6e,market_control,kw_control,1,0.5,0.7084072414820392,0.2360778812497956,0.05551487726816525,0.3667952102588908,0.13320478974110922
market_control::kw::545f1e11fdf99b3156e7588b,545f1e11fdf99b3156e7588b,market_control,kw_control,1,0.0,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3798596098101783,-0.3798596098101783
market_control::kw::54a439f9fdf99b5010dca84e,54a439f9fdf99b5010dca84e,market_control,kw_control,1,0.25,0.753608824986274,0.22021916379782788,0.02617201121589807,0.3720049743902419,-0.12200497439024188
market_control::kw::54ab0771fdf99b55c3f55227,54ab0771fdf99b55c3f55227,market_control,kw_control,1,0.3333333333333333,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3688001380041126,-0.035466804670779284
market_control::kw::54b60d74fdf99b1ce0367ab5,54b60d74fdf99b1ce0367ab5,market_control,kw_control,2,0.2083333333333333,0.7348240386038116,0.24112598057838544,0.024049980817803,0.36744481262297,-0.15911147928963673
market_control::kw::55871e2efdf99b28762c4604,55871e2efdf99b28762c4604,market_control,kw_control,1,0.0833333333333333,0.6610429997664158,0.22685579605509665,0.11210120417848755,0.3632128794762735,-0.2798795461429402
market_control::kw::559a78a5fdf99b76964a0ddd,559a78a5fdf99b76964a0ddd,market_control,kw_control,2,0.25,0.7288123664630296,0.24687778125082477,0.024309852286145676,0.36648736981217167,-0.11648736981217167
market_control::kw::55b47001fdf99b615b12d66c,55b47001fdf99b615b12d66c,market_control,kw_control,1,0.3333333333333333,0.7288992627058608,0.21053110997781643,0.06056962731632285,0.37049030722557463,-0.03715697389224132
market_control::kw::55c913d1fdf99b526d9b8351,55c913d1fdf99b526d9b8351,market_control,kw_control,1,0.5,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3798596098101783,0.1201403901898217
